episode	mbie_reward_mean	mbie_reward_std_up	mbie_reward_std_down	mbie_eb_reward_mean	mbie_eb_reward_std_up	mbie_eb_reward_std_down	only-expert-actions_reward_mean	only-expert-actions_reward_std_up	only-expert-actions_reward_std_down	only-merged-actions_reward_mean	only-merged-actions_reward_std_up	only-merged-actions_reward_std_down	mediator_reward_mean	mediator_reward_std_up	mediator_reward_std_down
4288		194041.0		194740.13804		193341.86196		-31940.0		-31635.41832		-32244.58168		176960.0		177637.05244		176282.94756		176320.0		177730.53181		174909.46819		176700.0		177782.58949		175617.41051
4289		194062.0		194764.31474		193359.68526		-31940.0		-31635.41832		-32244.58168		177060.0		177737.05244		176382.94756		176340.0		177762.11111		174917.88889		176780.0		177892.47472		175667.52528
4290		194125.0		194806.43232		193443.56768		-31940.0		-31635.41832		-32244.58168		177060.0		177737.05244		176382.94756		176420.0		177830.53181		175009.46819		176800.0		177882.58949		175717.41051
4291		194146.0		194845.13804		193446.86196		-31940.0		-31635.41832		-32244.58168		177120.0		177816.85006		176423.14994		176420.0		177830.53181		175009.46819		176860.0		177958.36242		175761.63758
4292		194230.0		194911.43232		193548.56768		-31940.0		-31635.41832		-32244.58168		177120.0		177816.85006		176423.14994		176480.0		177917.21954		175042.78046		176900.0		177982.58949		175817.41051
4293		194251.0		194950.13804		193551.86196		-31949.0		-31711.31533		-32186.68467		177200.0		177901.42712		176498.57288		176520.0		177930.53181		175109.46819		176960.0		178058.36242		175861.63758
4294		194272.0		194974.31474		193569.68526		-31979.0		-31701.59416		-32256.40584		177220.0		177916.85006		176523.14994		176560.0		178009.96552		175110.03448		176980.0		178092.47472		175867.52528
4295		194356.0		195055.13804		193656.86196		-31958.0		-31673.78881		-32242.21119		177280.0		177944.52991		176615.47009		176600.0		178024.07865		175175.92135		177060.0		178158.36242		175961.63758
4296		194377.0		195079.31474		193674.68526		-31958.0		-31673.78881		-32242.21119		177320.0		178016.85006		176623.14994		176640.0		178103.69396		175176.30604		177060.0		178158.36242		175961.63758
4297		194440.0		195175.95516		193704.04484		-31958.0		-31673.78881		-32242.21119		177380.0		178044.52991		176715.47009		176680.0		178118.61044		175241.38956		177140.0		178254.62998		176025.37002
4298		194482.0		195184.31474		193779.68526		-31988.0		-31689.67803		-32286.32197		177400.0		178101.42712		176698.57288		176720.0		178155.82729		175284.17271		177160.0		178258.36242		176061.63758
4299		194545.0		195280.95516		193809.04484		-31968.0		-31637.06798		-32298.93202		177420.0		178105.27367		176734.72633		176760.0		178227.78745		175292.21255		177220.0		178364.37756		176075.62244
4300		194587.0		195289.31474		193884.68526		-31998.0		-31626.73729		-32369.26271		177480.0		178179.71423		176780.28577		176820.0		178255.82729		175384.17271		177260.0		178358.36242		176161.63758
4301		194629.0		195347.54297		193910.45703		-31986.0		-31561.06		-32410.94		177520.0		178205.27367		176834.72633		176840.0		178303.69396		175376.30604		177320.0		178464.37756		176175.62244
4302		194692.0		195394.31474		193989.68526		-31996.0		-31575.10334		-32416.89666		177580.0		178279.71423		176880.28577		176880.0		178342.05335		175417.94665		177340.0		178454.62998		176225.37002
4303		194734.0		195452.54297		194015.45703		-32035.0		-31576.2735		-32493.7265		177600.0		178301.42712		176898.57288		176940.0		178403.69396		175476.30604		177380.0		178517.36538		176242.63462
4304		194797.0		195499.31474		194094.68526		-32014.0		-31571.72859		-32456.27141		177660.0		178322.11781		176997.88219		176980.0		178442.05335		175517.94665		177420.0		178552.07774		176287.92226
4305		194818.0		195514.91176		194121.08824		-32044.0		-31607.46363		-32480.53637		177680.0		178379.71423		176980.28577		177020.0		178480.68477		175559.31523		177460.0		178588.89326		176331.10674
4306		194902.0		195604.31474		194199.68526		-32053.0		-31603.74951		-32502.25049		177700.0		178401.42712		176998.57288		177080.0		178542.05335		175617.94665		177480.0		178633.08282		176326.91718
4307		194923.0		195619.91176		194226.08824		-32083.0		-31631.95011		-32534.04989		177760.0		178465.9745		177054.0255		177120.0		178580.68477		175659.31523		177560.0		178688.89326		176431.10674
4308		194965.0		195628.9503		194301.0497		-32122.0		-31652.31287		-32591.68713		177800.0		178501.42712		177098.57288		177160.0		178635.94038		175684.05962		177580.0		178733.08282		176426.91718
4309		195028.0		195724.91176		194331.08824		-32122.0		-31652.31287		-32591.68713		177800.0		178501.42712		177098.57288		177220.0		178680.68477		175759.31523		177620.0		178727.0682		176512.9318
4310		195070.0		195733.9503		194406.0497		-32131.0		-31650.09045		-32611.90955		177880.0		178599.44423		177160.55577		177240.0		178703.69396		175776.30604		177680.0		178833.08282		176526.91718
4311		195133.0		195829.91176		194436.08824		-32110.0		-31628.95946		-32591.04054		177900.0		178601.42712		177198.57288		177280.0		178700.42247		175859.57753		177700.0		178836.66178		176563.33822
4312		195175.0		195838.9503		194511.0497		-32170.0		-31651.15513		-32688.84487		177960.0		178685.53429		177234.46571		177340.0		178803.69396		175876.30604		177780.0		178933.08282		176626.91718
4313		195238.0		195934.91176		194541.08824		-32170.0		-31651.15513		-32688.84487		177980.0		178699.44423		177260.55577		177380.0		178800.42247		175959.57753		177800.0		178936.66178		176663.33822
4314		195238.0		195934.91176		194541.08824		-32150.0		-31625.59558		-32674.40442		178020.0		178728.23725		177311.76275		177440.0		178903.69396		175976.30604		177880.0		179033.08282		176726.91718
4315		195322.0		196024.31474		194619.68526		-32129.0		-31622.64637		-32635.35363		178040.0		178743.13583		177336.86417		177480.0		178900.42247		176059.57753		177880.0		179033.08282		176726.91718
4316		195322.0		196024.31474		194619.68526		-32159.0		-31706.72354		-32611.27646		178060.0		178799.18874		177320.81126		177540.0		179003.69396		176076.30604		177980.0		179133.08282		176826.91718
4317		195385.0		196104.79858		194665.20142		-32138.0		-31701.26667		-32574.73333		178140.0		178843.13583		177436.86417		177540.0		179003.69396		176076.30604		177980.0		179133.08282		176826.91718
4318		195427.0		196129.31474		194724.68526		-32168.0		-31739.09908		-32596.90092		178160.0		178899.18874		177420.81126		177600.0		179032.48037		176167.51963		178060.0		179242.53964		176877.46036
4319		195490.0		196209.79858		194770.20142		-32127.0		-31725.2339		-32528.7661		178200.0		178904.27267		177495.72733		177640.0		179103.69396		176176.30604		178060.0		179242.53964		176877.46036
4320		195532.0		196234.31474		194829.68526		-32157.0		-31812.47714		-32501.52286		178220.0		178919.71423		177520.28577		177660.0		179094.71251		176225.28749		178140.0		179298.61987		176981.38013
4321		195574.0		196300.24651		194847.75349		-32137.0		-31805.97734		-32468.02266		178280.0		179004.98276		177555.01724		177740.0		179203.69396		176276.30604		178160.0		179342.53964		176977.46036
4322		195637.0		196339.31474		194934.68526		-32137.0		-31805.97734		-32468.02266		178320.0		179019.71423		177620.28577		177760.0		179194.71251		176325.28749		178220.0		179371.34704		177068.65296
4323		195637.0		196339.31474		194934.68526		-32137.0		-31805.97734		-32468.02266		178360.0		179048.76701		177671.23299		177780.0		179226.92778		176333.07222		178260.0		179442.53964		177077.46036
4324		195721.0		196403.10996		195038.89004		-32137.0		-31805.97734		-32468.02266		178400.0		179104.27267		177695.72733		177860.0		179294.71251		176425.28749		178300.0		179467.90411		177132.09589
4325		195742.0		196444.31474		195039.68526		-32137.0		-31805.97734		-32468.02266		178420.0		179119.71423		177720.28577		177860.0		179294.71251		176425.28749		178320.0		179512.30868		177127.69132
4326		195805.0		196483.18876		195126.81124		-32167.0		-31892.67173		-32441.32827		178500.0		179204.27267		177795.72733		177920.0		179358.61044		176481.38956		178400.0		179567.90411		177232.09589
4327		195847.0		196549.31474		195144.68526		-32167.0		-31892.67173		-32441.32827		178500.0		179204.27267		177795.72733		177960.0		179394.71251		176525.28749		178420.0		179612.30868		177227.69132
4328		195889.0		196548.25261		195229.74739		-32167.0		-31892.67173		-32441.32827		178560.0		179225.13157		177894.86843		178000.0		179466.96967		176533.03033		178480.0		179665.58003		177294.41997
4329		195910.0		196573.9503		195246.0497		-32167.0		-31892.67173		-32441.32827		178580.0		179282.56672		177877.43328		178040.0		179489.96552		176590.03448		178520.0		179712.30868		177327.69132
4330		195994.0		196653.25261		195334.74739		-32197.0		-31977.60082		-32416.39918		178620.0		179319.71423		177920.28577		178080.0		179543.42065		176616.57935		178580.0		179765.58003		177394.41997
4331		196015.0		196678.9503		195351.0497		-32176.0		-31964.99289		-32387.00711		178660.0		179325.13157		177994.86843		178120.0		179598.37749		176641.62251		178600.0		179809.95868		177390.04132
4332		196078.0		196720.50759		195435.49241		-32176.0		-31964.99289		-32387.00711		178660.0		179325.13157		177994.86843		178160.0		179652.1126		176667.8874		178640.0		179829.2855		177450.7145
4333		196120.0		196783.9503		195456.0497		-32156.0		-31909.09111		-32402.90889		178700.0		179389.92753		178010.07247		178220.0		179698.37749		176741.62251		178700.0		179909.95868		177490.04132
4334		196183.0		196825.50759		195540.49241		-32135.0		-31907.29405		-32362.70595		178760.0		179425.13157		178094.86843		178260.0		179752.1126		176767.8874		178720.0		179937.20992		177502.79008
4335		196225.0		196888.9503		195561.0497		-32093.0		-31822.08304		-32363.91696		178800.0		179489.92753		178110.07247		178320.0		179798.37749		176841.62251		178760.0		179964.32554		177555.67446
4336		196288.0		196930.50759		195645.49241		-32123.0		-31822.97333		-32423.02667		178820.0		179511.0861		178128.9139		178340.0		179803.69396		176876.30604		178820.0		180037.20992		177602.79008
4337		196330.0		196993.9503		195666.0497		-32102.0		-31764.73749		-32439.26251		178860.0		179582.77244		178137.22756		178400.0		179875.12711		176924.87289		178860.0		180064.32554		177655.67446
4338		196393.0		197035.50759		195750.49241		-32162.0		-31769.56402		-32554.43598		178880.0		179591.05555		178168.94445		178420.0		179880.68477		176959.31523		178920.0		180137.20992		177702.79008
4339		196435.0		197098.9503		195771.0497		-32222.0		-31829.86992		-32614.13008		178960.0		179682.77244		178237.22756		178460.0		179904.43761		177015.56239		178940.0		180172.23374		177707.76626
4340		196477.0		197125.3641		195828.6359		-32222.0		-31829.86992		-32614.13008		178980.0		179691.05555		178268.94445		178500.0		179975.12711		177024.87289		179020.0		180237.20992		177802.79008
4341		196519.0		197167.00772		195870.99228		-32210.0		-31783.15108		-32636.84892		179020.0		179705.27367		178334.72633		178540.0		180013.22775		177066.77225		179040.0		180272.23374		177807.76626
4342		196561.0		197187.42158		195934.57842		-32240.0		-31790.88977		-32689.11023		179080.0		179791.05555		178368.94445		178560.0		180061.46595		177058.53405		179080.0		180318.38605		177841.61395
4343		196624.0		197272.00772		195975.99228		-32300.0		-31855.59028		-32744.40972		179100.0		179789.92753		178410.07247		178640.0		180113.22775		177166.77225		179120.0		180345.39789		177894.60211
4344		196666.0		197292.42158		196039.57842		-32330.0		-31851.77411		-32808.22589		179160.0		179871.61787		178448.38213		178660.0		180161.46595		177158.53405		179160.0		180416.3439		177903.6561
4345		196729.0		197377.00772		196080.99228		-32360.0		-31872.76289		-32847.23711		179180.0		179871.0861		178488.9139		178680.0		180183.8617		177176.1383		179220.0		180445.39789		177994.60211
4346		196771.0		197397.42158		196144.57842		-32390.0		-31883.14696		-32896.85304		179260.0		179971.61787		178548.38213		178740.0		180256.04749		177223.95251		179260.0		180516.3439		178003.6561
4347		196834.0		197482.00772		196185.99228		-32390.0		-31883.14696		-32896.85304		179260.0		179971.61787		178548.38213		178780.0		180283.8617		177276.1383		179320.0		180545.39789		178094.60211
4348		196855.0		197518.9503		196191.0497		-32378.0		-31832.48556		-32923.51444		179320.0		180039.44423		178600.55577		178820.0		180323.8617		177316.1383		179360.0		180616.3439		178103.6561
4349		196897.0		197518.06843		196275.93157		-32408.0		-31868.73569		-32947.26431		179360.0		180071.61787		178648.38213		178840.0		180329.42942		177350.57058		179400.0		180644.18648		178155.81352
4350		196939.0		197587.00772		196290.99228		-32417.0		-31876.56869		-32957.43131		179420.0		180139.44423		178700.55577		178920.0		180423.8617		177416.1383		179460.0		180716.3439		178203.6561
4351		196981.0		197607.42158		196354.57842		-32417.0		-31876.56869		-32957.43131		179460.0		180171.61787		178748.38213		178940.0		180429.42942		177450.57058		179480.0		180751.84905		178208.15095
4352		197044.0		197692.00772		196395.99228		-32396.0		-31869.78331		-32922.21669		179500.0		180229.3833		178770.6167		178980.0		180510.22874		177449.77126		179540.0		180772.23374		178307.76626
4353		197086.0		197712.42158		196459.57842		-32396.0		-31869.78331		-32922.21669		179540.0		180254.42284		178825.57716		179020.0		180538.42023		177501.57977		179580.0		180851.84905		178308.15095
4354		197128.0		197770.50759		196485.49241		-32356.0		-31838.13515		-32873.86485		179580.0		180313.21211		178846.78789		179060.0		180578.68364		177541.31636		179640.0		180872.23374		178407.76626
4355		197170.0		197792.1495		196547.8505		-32386.0		-31923.58893		-32848.41107		179640.0		180354.42284		178925.57716		179100.0		180616.57509		177583.42491		179660.0		180908.35892		178411.64108
4356		197212.0		197860.3641		196563.6359		-32386.0		-31923.58893		-32848.41107		179660.0		180354.55021		178965.44979		179140.0		180629.42942		177650.57058		179720.0		180971.23939		178468.76061
4357		197275.0		197897.1495		196652.8505		-32365.0		-31863.88125		-32866.11875		179720.0		180396.46138		179043.53862		179200.0		180716.57509		177683.42491		179740.0		180972.23374		178507.76626
4358		197317.0		197965.3641		196668.6359		-32395.0		-31896.88355		-32893.11645		179720.0		180396.46138		179043.53862		179220.0		180707.81719		177732.18281		179820.0		181071.23939		178568.76061
4359		197359.0		198018.25261		196699.74739		-32395.0		-31896.88355		-32893.11645		179800.0		180498.56997		179101.43003		179280.0		180795.78363		177764.21637		179840.0		181072.23374		178607.76626
4360		197422.0		198070.3641		196773.6359		-32375.0		-31888.25571		-32861.74429		179820.0		180496.46138		179143.53862		179300.0		180816.57509		177783.42491		179900.0		181179.06216		178620.93784
4361		197464.0		198123.25261		196804.74739		-32405.0		-31975.90794		-32834.09206		179860.0		180571.61787		179148.38213		179340.0		180873.10143		177806.89857		179940.0		181172.23374		178707.76626
4362		197485.0		198166.43232		196803.56768		-32405.0		-31975.90794		-32834.09206		179900.0		180587.02256		179212.97744		179360.0		180864.12765		177855.87235		179960.0		181216.3439		178703.6561
4363		197548.0		198205.21077		196890.78923		-32435.0		-32062.81725		-32807.18275		179940.0		180662.77244		179217.22756		179420.0		180923.8617		177916.1383		180000.0		181209.95868		178790.04132
4364		197590.0		198271.43232		196908.56768		-32435.0		-32062.81725		-32807.18275		180000.0		180687.02256		179312.97744		179460.0		180964.12765		177955.87235		180060.0		181316.3439		178803.6561
4365		197632.0		198294.9374		196969.0626		-32415.0		-32004.97561		-32825.02439		180040.0		180762.77244		179317.22756		179520.0		181023.8617		178016.1383		180100.0		181309.95868		178890.04132
4366		197695.0		198376.43232		197013.56768		-32374.0		-31991.05875		-32756.94125		180100.0		180787.02256		179412.97744		179540.0		181014.58469		178065.41531		180140.0		181389.96		178890.04
4367		197737.0		198399.9374		197074.0626		-32374.0		-31991.05875		-32756.94125		180120.0		180844.98276		179395.01724		179580.0		181095.78363		178064.21637		180180.0		181408.6578		178951.3422
4368		197758.0		198444.2842		197071.7158		-32353.0		-31986.2494		-32719.7506		180200.0		180887.02256		179512.97744		179620.0		181123.8617		178116.1383		180220.0		181488.70012		178951.29988
4369		197842.0		198504.9374		197179.0626		-32383.0		-32074.73713		-32691.26287		180220.0		180944.98276		179495.01724		179620.0		181123.8617		178116.1383		180280.0		181508.6578		179051.3422
