episode	mbie_cum_inst_loss_mean	mbie_cum_inst_loss_std_up	mbie_cum_inst_loss_std_down	mbie_eb_cum_inst_loss_mean	mbie_eb_cum_inst_loss_std_up	mbie_eb_cum_inst_loss_std_down	only-expert-actions_cum_inst_loss_mean	only-expert-actions_cum_inst_loss_std_up	only-expert-actions_cum_inst_loss_std_down	only-merged-actions_cum_inst_loss_mean	only-merged-actions_cum_inst_loss_std_up	only-merged-actions_cum_inst_loss_std_down	mediator_cum_inst_loss_mean	mediator_cum_inst_loss_std_up	mediator_cum_inst_loss_std_down
3707		95748.76889		113347.63962		78149.89817		3926158.37703		3932421.72281		3919895.03125		387803.98733		404198.03307		371409.94159		393042.08913		418074.62848		368009.54977		394615.89624		413226.62333		376005.16916
3708		95793.88708		113413.16857		78174.60558		3927177.77743		3933350.24196		3921005.3129		387900.15706		404288.04198		371512.27213		393102.8852		418097.33739		368108.43301		394670.48745		413320.31902		376020.65589
3709		95850.92535		113489.8863		78211.96441		3928235.88431		3934323.49908		3922148.26953		388004.16108		404386.21422		371622.10794		393158.72198		418124.24493		368193.19903		394729.33825		413421.97651		376036.69999
3710		95913.35201		113574.96133		78251.74269		3929208.24322		3935199.93352		3923216.55292		388106.86627		404466.51155		371747.22099		393201.17935		418153.65088		368248.70783		394796.83191		413532.92686		376060.73695
3711		95952.81428		113630.18655		78275.442		3930186.93801		3936067.10051		3924306.77551		388219.13609		404557.80011		371880.47207		393250.03042		418187.66926		368312.39158		394858.33241		413629.0287		376087.63612
3712		96003.89896		113701.14868		78306.64924		3931187.8787		3936977.83021		3925397.9272		388329.15575		404661.16464		371997.14686		393304.22532		418227.39434		368381.05629		394919.06978		413730.6315		376107.50805
3713		96060.05868		113775.30838		78344.80898		3932199.04594		3937886.70268		3926511.38919		388450.51138		404775.83363		372125.18913		393354.49985		418268.66079		368440.33891		394984.39022		413838.45785		376130.32258
3714		96116.78781		113851.94056		78381.63505		3933170.60833		3938786.98728		3927554.22939		388579.64051		404897.69445		372261.58657		393411.57951		418316.47561		368506.6834		395047.76221		413934.17094		376161.35348
3715		96157.41177		113924.26455		78390.55899		3934151.85105		3939779.13383		3928524.56827		388710.17955		405005.01357		372415.34553		393474.43608		418369.43893		368579.43322		395117.2423		414038.80389		376195.6807
3716		96164.37838		113953.02139		78375.73536		3935069.80869		3940685.40648		3929454.2109		388850.36179		405122.52807		372578.19551		393544.75998		418429.56647		368659.9535		395183.6065		414128.38728		376238.82573
3717		96181.25711		113995.49561		78367.0186		3936044.62535		3941650.27829		3930438.97242		389002.08113		405248.67416		372755.4881		393621.55787		418495.50753		368747.60822		395257.62265		414229.60436		376285.64095
3718		96201.41055		114040.52544		78362.29566		3937027.92399		3942638.68034		3931417.16764		389153.62661		405359.18802		372948.0652		393706.55685		418569.29706		368843.81664		395338.30712		414336.27602		376340.33822
3719		96220.23834		114072.61458		78367.86211		3938050.46801		3943681.11249		3932419.82352		389285.89817		405446.37178		373125.42456		393798.80218		418649.6391		368947.96527		395416.46541		414431.43706		376401.49375
3720		96232.89798		114084.67152		78381.12444		3939040.84807		3944679.18727		3933402.50887		389408.81321		405541.99513		373275.63128		393900.06163		418738.5901		369061.53315		395470.10093		414510.18087		376430.02098
3721		96243.83755		114112.81923		78374.85587		3940020.84623		3945760.76146		3934280.931		389531.42473		405633.57054		373429.27892		393998.49142		418814.10993		369182.87291		395533.49119		414600.03865		376466.94372
3722		96260.12561		114142.14464		78378.10658		3940987.49381		3946786.83404		3935188.15358		389653.71676		405725.92176		373581.51177		394107.64719		418900.6132		369314.68117		395600.21777		414694.66743		376505.76812
3723		96272.49821		114158.42371		78386.57271		3941981.57859		3947856.92704		3936106.23013		389753.80885		405812.08137		373695.53634		394223.93436		418991.73105		369456.13766		395666.45629		414798.08671		376534.82587
3724		96292.68109		114180.88211		78404.48008		3942954.50873		3948896.40131		3937012.61615		389866.10077		405909.78543		373822.41611		394340.95554		419067.45783		369614.45324		395737.5674		414907.47977		376567.65504
3725		96318.69896		114212.08142		78425.3165		3943903.1541		3949993.56556		3937812.74264		389984.30279		406012.71837		373955.88721		394455.97664		419150.68889		369761.26439		395817.96666		415029.31176		376606.62156
3726		96341.31346		114253.33299		78429.29393		3944883.39564		3951110.17549		3938656.61578		390093.79414		406092.17233		374095.41596		394560.7333		419235.22822		369886.23839		395903.98383		415158.10081		376649.86685
3727		96348.41365		114284.59287		78412.23444		3945866.29821		3952213.56743		3939519.02899		390200.88911		406153.75463		374248.0236		394664.23074		419325.16738		370003.29411		396000.07367		415300.39413		376699.7532
3728		96353.50118		114304.95547		78402.04689		3946873.05451		3953335.38305		3940410.72597		390286.37066		406205.72943		374367.01189		394777.33451		419423.11735		370131.55167		396102.60723		415450.73991		376754.47455
3729		96363.62919		114333.74261		78393.51577		3947895.79918		3954472.82896		3941318.7694		390349.10124		406246.8394		374451.36307		394899.16384		419530.26024		370268.06743		396194.21911		415611.55137		376776.88685
3730		96381.44935		114369.22783		78393.67087		3948955.09261		3955654.02521		3942256.16		390398.81524		406293.68379		374503.94669		395031.56432		419646.37085		370416.7578		396283.87994		415784.42237		376783.33751
3731		96404.98014		114413.99325		78395.96703		3950014.3656		3956797.44296		3943231.28823		390455.30486		406344.72229		374565.88743		395173.70598		419772.66823		370574.74373		396371.48704		415948.63617		376794.33791
3732		96436.90848		114466.37079		78407.44618		3951102.5118		3957959.71169		3944245.31192		390517.54034		406403.8514		374631.22929		395305.62424		419887.69325		370723.55522		396456.93231		416102.30131		376811.56332
3733		96475.28999		114528.99029		78421.58969		3952202.08796		3959095.64608		3945308.52983		390587.21047		406467.85031		374706.57063		395450.03101		420015.45745		370884.60458		396551.03379		416269.95649		376832.11109
3734		96522.85067		114600.25009		78445.45126		3953322.204		3960222.56188		3946421.84612		390663.32018		406540.63942		374786.00093		395603.42451		420150.54262		371056.3064		396641.92889		416440.84149		376843.01629
3735		96565.75545		114660.06625		78471.44465		3954474.39553		3961406.27779		3947542.51327		390736.66293		406609.45893		374863.86693		395737.64134		420250.86204		371224.42064		396721.28976		416579.89486		376862.68466
3736		96596.6002		114735.65315		78457.54725		3955621.28255		3962520.84106		3948721.72404		390796.16128		406646.86857		374945.45398		395873.53586		420362.62679		371384.44494		396808.98661		416732.80747		376885.16574
3737		96624.29563		114817.33999		78431.25127		3956776.16243		3963690.76528		3949861.55958		390864.33657		406692.13164		375036.54151		396008.42363		420480.23382		371536.61344		396893.13999		416887.40887		376898.87111
3738		96636.74416		114863.62718		78409.86115		3957967.38646		3964894.84397		3951039.92895		390926.55459		406731.52518		375121.584		396145.02439		420583.51033		371706.53846		396987.26795		417057.55451		376916.98138
3739		96647.46152		114901.53149		78393.39156		3959131.92132		3966013.67504		3952250.16761		390977.11542		406759.3771		375194.85374		396291.5874		420696.07597		371887.09883		397087.73638		417236.5006		376938.97215
3740		96663.51568		114946.30703		78380.72433		3960240.80133		3967048.60199		3953433.00066		391022.17825		406780.32643		375264.03008		396439.09151		420817.19326		372060.98976		397177.17444		417384.74616		376969.60271
3741		96675.64207		114973.85645		78377.42768		3961338.7109		3968161.25625		3954516.16555		391064.22645		406797.06654		375331.38637		396598.5181		420948.60096		372248.43524		397264.54703		417522.35109		377006.74297
3742		96682.63395		114987.78313		78377.48478		3962428.51164		3969276.90996		3955580.11333		391111.26045		406817.36402		375405.15687		396758.17646		421068.92965		372447.42327		397360.67728		417671.66908		377049.68548
3743		96697.15293		115009.14358		78385.16228		3963507.39042		3970335.88605		3956678.89479		391164.929		406843.09973		375486.75827		396920.85154		421201.60189		372640.10118		397464.63974		417831.64554		377097.63393
3744		96704.27697		115034.83932		78373.71462		3964476.15875		3971283.05159		3957669.26591		391213.26312		406863.26276		375563.26348		397072.99755		421338.16499		372807.83011		397567.30118		417980.11487		377154.48748
3745		96721.32141		115068.69495		78373.94787		3965437.75579		3972194.0177		3958681.49388		391247.82297		406882.19809		375613.44785		397207.28761		421437.82006		372976.75515		397657.66131		418094.77302		377220.5496
3746		96740.6493		115107.78886		78373.50973		3966456.50866		3973160.22229		3959752.79504		391288.36084		406904.56439		375672.1573		397341.87284		421528.08153		373155.66414		397747.39087		418215.48344		377279.29829
3747		96746.67625		115134.96349		78358.38902		3967467.05594		3974137.8073		3960796.30458		391333.80501		406932.67259		375734.93744		397465.83695		421622.7416		373308.93231		397833.68395		418345.7642		377321.60369
3748		96747.24769		115147.5068		78346.98859		3968404.29829		3975023.70546		3961784.89113		391363.93644		406956.73185		375771.14104		397590.93913		421723.68762		373458.19065		397919.1324		418466.07123		377372.19358
3749		96755.0083		115167.92073		78342.09588		3969383.7101		3975940.60887		3962826.81132		391401.19919		406987.60749		375814.79088		397725.39837		421833.04731		373617.74943		398011.85087		418596.81453		377426.88722
3750		96766.95009		115192.16996		78341.73022		3970376.24645		3976833.83044		3963918.66245		391430.87768		407010.46093		375851.29442		397860.16168		421925.0852		373795.23815		398102.67654		418740.2352		377465.11787
3751		96774.74766		115201.26256		78348.23276		3971335.07538		3977731.66664		3964938.48411		391458.11819		407015.3933		375900.84308		397984.31324		422004.24693		373964.37956		398202.44159		418895.06504		377509.81814
3752		96788.11473		115216.32371		78359.90575		3972252.93119		3978620.18824		3965885.67414		391488.17878		407023.93399		375952.42357		398120.54456		422091.09996		374149.98916		398310.23016		419061.76584		377558.69448
3753		96806.95805		115234.62981		78379.28628		3973205.20167		3979557.51136		3966852.89197		391525.36696		407036.60334		376014.13058		398265.33231		422185.95783		374344.70678		398416.91909		419233.3519		377600.48628
3754		96821.02039		115234.6989		78407.34189		3974145.04858		3980431.53926		3967858.55789		391565.89877		407053.29226		376078.50529		398412.3541		422286.24054		374538.46766		398522.45049		419393.90636		377650.99462
3755		96841.98196		115240.35974		78443.60417		3975094.5513		3981316.6462		3968872.45641		391603.17748		407082.25782		376124.09714		398558.95479		422392.54677		374725.36281		398626.76346		419544.0988		377709.42811
3756		96867.81949		115248.75592		78486.88305		3976039.6415		3982237.55204		3969841.73096		391645.19095		407115.1684		376175.2135		398707.88494		422507.63146		374908.13843		398740.72567		419706.81481		377774.63653
3757		96901.17598		115263.18863		78539.16332		3976988.24601		3983243.1429		3970733.34911		391682.64293		407138.74742		376226.53844		398867.42625		422632.29153		375102.56098		398863.45862		419880.88022		377846.03701
3758		96928.12898		115283.30978		78572.94818		3977959.89908		3984255.75576		3971664.0424		391715.29334		407152.15472		376278.43195		399028.59175		422763.92195		375293.26154		398985.87847		420060.69125		377911.06568
3759		96965.04602		115309.57557		78620.51647		3978894.64035		3985292.69961		3972496.58109		391742.88946		407161.26427		376324.51465		399191.46691		422903.23488		375479.69893		399107.96874		420231.29373		377984.64375
3760		97005.29242		115340.22063		78670.36421		3979839.14073		3986332.53615		3973345.74532		391776.0971		407174.42186		376377.77234		399356.14172		423050.36165		375661.92179		399229.71209		420392.5481		378066.87608
3761		97032.33887		115379.61801		78685.05974		3980772.43659		3987338.00756		3974206.86562		391813.82524		407191.74006		376435.91041		399500.84726		423178.90199		375822.79253		399351.09026		420558.17605		378144.00447
3762		97044.10428		115401.19231		78687.01625		3981730.36165		3988394.75171		3975065.9716		391857.69816		407213.5441		376501.85222		399638.23706		423299.55872		375976.91541		399483.01584		420736.83132		378229.20036
3763		97064.03437		115432.14594		78695.9228		3982697.50765		3989465.00618		3975930.00913		391895.72109		407224.26867		376567.17352		399774.69882		423429.08469		376120.31295		399613.72578		420902.98874		378324.46283
3764		97075.46796		115466.72803		78684.2079		3983714.55608		3990589.58477		3976839.52738		391941.29069		407241.18569		376641.39568		399891.09277		423563.32712		376218.85843		399734.99702		421054.81664		378415.1774
3765		97097.43514		115510.88113		78683.98915		3984743.3092		3991736.31998		3977750.29842		391990.64504		407260.56969		376720.72039		400008.22636		423705.04625		376311.40647		399866.81004		421218.39011		378515.22996
3766		97120.55848		115557.46177		78683.65519		3985800.7156		3992897.92863		3978703.50256		392048.14245		407286.62009		376809.66481		400123.36578		423854.84989		376391.88168		399986.46967		421367.36634		378605.57301
3767		97143.89884		115592.03876		78695.75892		3986841.35272		3994069.29383		3979613.4116		392099.12058		407304.19816		376894.04301		400228.24699		423991.39169		376465.1023		400097.49537		421497.78374		378697.207
3768		97170.854		115633.35664		78708.35137		3987882.37384		3995199.53156		3980565.21613		392148.78178		407318.28067		376979.28289		400342.80736		424141.68083		376543.93388		400206.20543		421630.92713		378781.48373
3769		97207.77332		115681.75873		78733.7879		3988960.90565		3996355.83167		3981565.97963		392202.44308		407334.65346		377070.2327		400455.23813		424300.0843		376610.39196		400326.18253		421774.91198		378877.45308
3770		97249.02211		115737.65415		78760.39007		3990080.25612		3997556.51671		3982603.99554		392264.47412		407357.47655		377171.47169		400557.26812		424443.49617		376671.04007		400442.92876		421904.61743		378981.2401
3771		97289.05554		115791.15349		78786.95759		3991208.20279		3998763.4486		3983652.95698		392331.15631		407383.07347		377279.23915		400657.89539		424595.50686		376720.28391		400561.81953		422023.00278		379100.63628
3772		97324.03689		115830.2573		78817.81648		3992290.12871		3999837.77324		3984742.48418		392395.96173		407405.49147		377386.43199		400767.97792		424758.87855		376777.07728		400688.35407		422150.85195		379225.85618
3773		97357.473		115878.66502		78836.28099		3993433.77082		4000969.29346		3985898.24818		392466.95069		407431.8909		377502.01047		400886.62699		424934.81014		376838.44384		400816.16196		422287.56366		379344.76025
